person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
30,55840,RENT,6.0,MEDICAL,B,6000,10.25,0.11,N,5,0
22,27500,RENT,1.0,VENTURE,B,4250,10.99,0.15,N,2,0
24,42996,RENT,5.0,MEDICAL,A,5000,7.14,0.12,N,4,0
30,51600,RENT,5.0,DEBTCONSOLIDATION,A,9000,6.54,0.17,N,6,0
33,82000,RENT,5.0,VENTURE,C,15000,14.35,0.18,N,7,0
31,81000,RENT,1.0,PERSONAL,D,15000,14.42,0.19,N,6,1
32,29100,MORTGAGE,3.0,MEDICAL,D,10000,15.95,0.34,Y,9,1
29,62000,RENT,4.0,DEBTCONSOLIDATION,C,2300,13.43,0.04,Y,6,1
26,99000,MORTGAGE,9.0,MEDICAL,C,20000,14.22,0.2,N,4,0
27,55000,MORTGAGE,3.0,PERSONAL,A,11000,7.49,0.2,N,10,0
39,48000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,5.42,0.06,N,11,0
28,16560,RENT,,PERSONAL,A,2500,6.99,0.15,N,10,0
34,39996,RENT,1.0,PERSONAL,A,5000,7.51,0.13,N,6,0
32,32000,RENT,6.0,DEBTCONSOLIDATION,D,5000,18.25,0.16,Y,7,1
21,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,,0.43,N,4,0
27,35000,RENT,2.0,VENTURE,B,2400,,0.07,N,9,0
23,60000,RENT,4.0,DEBTCONSOLIDATION,A,7000,5.79,0.12,N,3,0
48,15000,RENT,4.0,DEBTCONSOLIDATION,C,2000,12.84,0.13,Y,14,0
24,44000,MORTGAGE,7.0,PERSONAL,B,10000,9.99,0.23,N,3,0
32,56784,OWN,3.0,PERSONAL,D,12000,14.96,0.21,Y,10,0
21,35000,RENT,5.0,VENTURE,C,7000,11.34,0.2,Y,3,0
29,82000,MORTGAGE,5.0,MEDICAL,B,20000,10.99,0.24,N,7,0
24,90000,MORTGAGE,3.0,VENTURE,A,12000,7.51,0.13,N,3,0
22,74000,RENT,4.0,PERSONAL,A,5050,5.42,0.07,N,3,0
27,47900,OWN,1.0,VENTURE,C,7500,13.47,0.16,N,6,0
35,31732,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8000,13.92,0.25,N,5,1
41,37000,RENT,2.0,MEDICAL,B,3000,,0.08,N,16,0
33,50000,RENT,1.0,HOMEIMPROVEMENT,A,9000,7.51,0.18,N,9,0
30,21360,RENT,1.0,VENTURE,B,2400,10.25,0.11,N,9,0
23,64500,MORTGAGE,4.0,EDUCATION,A,5000,,0.08,N,2,0
29,36000,RENT,0.0,VENTURE,A,8000,,0.22,N,7,0
25,17600,RENT,,PERSONAL,C,4500,13.99,0.26,N,2,1
25,28500,RENT,0.0,MEDICAL,B,8500,11.14,0.3,N,3,0
23,50508,OWN,8.0,PERSONAL,B,7500,10.83,0.15,N,4,0
23,120000,MORTGAGE,7.0,EDUCATION,B,18225,,0.15,N,3,0
22,60000,MORTGAGE,2.0,EDUCATION,B,3500,9.99,0.06,N,2,0
22,55000,OWN,2.0,EDUCATION,A,2200,5.42,0.04,N,3,0
36,80000,RENT,20.0,VENTURE,B,21000,11.36,0.26,N,12,0
29,84000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,20000,11.83,0.24,N,5,0
25,60000,MORTGAGE,9.0,VENTURE,A,15000,8.49,0.25,N,3,0
23,145000,MORTGAGE,3.0,MEDICAL,B,12000,10.37,0.08,N,2,0
39,44000,RENT,11.0,MEDICAL,D,1800,14.91,0.04,N,17,1
24,130000,RENT,7.0,DEBTCONSOLIDATION,B,24000,11.49,0.18,N,3,0
33,163400,MORTGAGE,17.0,EDUCATION,E,10000,18.39,0.06,N,5,1
23,55392,RENT,3.0,MEDICAL,D,20000,15.2,0.31,Y,4,1
30,52500,RENT,2.0,HOMEIMPROVEMENT,B,20000,10.37,0.38,N,7,1
28,42682,RENT,1.0,PERSONAL,A,8000,6.03,0.19,N,9,0
24,55000,MORTGAGE,8.0,EDUCATION,B,9600,,0.17,N,3,0
27,43200,OWN,2.0,VENTURE,B,5000,12.69,0.12,N,8,0
23,88000,MORTGAGE,2.0,MEDICAL,C,6625,11.22,0.08,Y,3,0
27,102000,MORTGAGE,9.0,PERSONAL,A,6000,7.49,0.06,N,9,0
39,70000,RENT,5.0,EDUCATION,B,13000,11.99,0.19,N,17,0
22,48000,MORTGAGE,4.0,PERSONAL,B,4000,11.86,0.08,N,2,0
24,41000,RENT,4.0,EDUCATION,A,10000,6.99,0.24,N,4,0
24,120000,RENT,1.0,VENTURE,B,24000,12.69,0.2,N,4,0
24,128000,MORTGAGE,4.0,EDUCATION,A,12000,6.03,0.09,N,3,0
24,87000,MORTGAGE,6.0,PERSONAL,B,6000,10.65,0.07,N,4,0
22,29976,RENT,6.0,DEBTCONSOLIDATION,C,4550,12.84,0.15,N,3,0
37,78000,RENT,14.0,EDUCATION,C,10200,13.06,0.13,Y,13,0
30,19200,MORTGAGE,2.0,HOMEIMPROVEMENT,C,4750,13.61,0.25,Y,8,1
29,42000,RENT,3.0,MEDICAL,D,5000,15.99,0.12,Y,6,0
29,50000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3575,11.49,0.07,N,6,0
21,28800,RENT,1.0,EDUCATION,A,3175,6.03,0.11,N,4,0
22,45691,MORTGAGE,5.0,VENTURE,A,7000,7.14,0.15,N,2,0
27,35000,RENT,1.0,VENTURE,B,8000,12.21,0.23,N,8,0
22,65000,RENT,3.0,EDUCATION,B,5000,11.49,0.08,N,3,0
30,67092,RENT,0.0,DEBTCONSOLIDATION,C,9000,12.87,0.13,N,8,0
23,55000,MORTGAGE,5.0,MEDICAL,C,8000,13.85,0.15,Y,2,0
22,49000,RENT,7.0,DEBTCONSOLIDATION,C,3000,12.23,0.06,Y,2,1
26,37000,MORTGAGE,4.0,VENTURE,A,10400,8.94,0.28,N,3,0
30,39000,RENT,1.0,DEBTCONSOLIDATION,B,2400,10.99,0.06,N,7,0
28,160000,OWN,12.0,VENTURE,B,23000,11.83,0.14,N,5,0
23,45000,RENT,7.0,VENTURE,A,2000,7.05,0.04,N,3,0
27,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,25000,16.07,0.21,Y,10,0
27,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,,0.08,N,6,0
23,75000,RENT,2.0,PERSONAL,B,7000,6.0,0.09,N,3,0
31,30000,RENT,0.0,EDUCATION,D,6600,16.49,0.22,Y,8,1
31,60000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,5100,10.75,0.09,N,8,0
27,72900,MORTGAGE,3.0,PERSONAL,D,10000,15.7,0.14,Y,9,0
25,90084,MORTGAGE,6.0,PERSONAL,A,15000,7.88,0.17,N,4,0
28,75000,RENT,4.0,DEBTCONSOLIDATION,B,8400,11.14,0.11,N,5,1
25,85000,RENT,9.0,EDUCATION,A,5750,7.29,0.07,N,4,0
35,170000,MORTGAGE,6.0,EDUCATION,A,6500,7.49,0.04,N,10,0
27,240000,MORTGAGE,1.0,EDUCATION,A,35000,7.9,0.15,N,7,0
22,34560,RENT,2.0,MEDICAL,E,1200,19.29,0.03,N,4,1
24,40000,OWN,6.0,MEDICAL,D,5000,11.86,0.13,N,4,0
23,130000,OWN,7.0,VENTURE,C,15000,13.22,0.12,Y,3,0
33,150000,OWN,14.0,VENTURE,B,21000,11.83,0.14,N,9,0
30,11292,RENT,,MEDICAL,A,2100,6.76,0.19,N,6,1
45,52000,MORTGAGE,11.0,EDUCATION,A,14000,,0.27,N,16,0
32,60000,RENT,2.0,PERSONAL,B,6000,11.36,0.1,N,8,0
28,52000,RENT,6.0,DEBTCONSOLIDATION,A,6000,7.14,0.12,N,6,0
23,83200,MORTGAGE,6.0,EDUCATION,A,4000,7.49,0.05,N,4,0
23,24996,MORTGAGE,4.0,EDUCATION,B,5000,12.69,0.2,N,2,0
24,107203,MORTGAGE,8.0,PERSONAL,A,6000,7.4,0.06,N,2,0
34,98000,MORTGAGE,10.0,VENTURE,A,16000,6.03,0.16,N,5,0
30,45200,RENT,0.0,MEDICAL,B,4000,10.59,0.09,N,8,0
24,23000,RENT,1.0,DEBTCONSOLIDATION,B,7200,12.69,0.31,N,2,1
24,22800,OWN,3.0,MEDICAL,B,4750,11.36,0.21,N,4,0
23,100000,MORTGAGE,7.0,PERSONAL,B,11200,11.49,0.11,N,2,0
31,20743,RENT,0.0,MEDICAL,A,5000,7.51,0.24,N,5,0
24,60000,RENT,1.0,EDUCATION,B,12000,10.99,0.2,N,4,0
24,75000,MORTGAGE,,PERSONAL,A,7000,7.66,0.09,N,3,0
30,60000,RENT,0.0,DEBTCONSOLIDATION,B,4750,9.99,0.08,N,7,0
23,71004,RENT,8.0,EDUCATION,D,20000,14.09,0.28,N,3,0
21,30000,RENT,2.0,PERSONAL,D,5000,14.96,0.17,N,2,1
35,154000,OWN,13.0,VENTURE,A,12000,6.92,0.08,N,5,0
27,65000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,12000,11.36,0.18,N,8,0
35,200000,RENT,7.0,MEDICAL,B,5000,,0.03,N,10,0
21,24300,OWN,3.0,MEDICAL,B,4500,11.83,0.19,N,4,0
22,54800,OWN,7.0,EDUCATION,A,8000,,0.15,N,2,0
25,29004,RENT,0.0,PERSONAL,C,5600,13.79,0.19,N,4,1
25,28176,OWN,3.0,MEDICAL,B,1000,9.63,0.04,N,4,0
32,78000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5400,7.88,0.07,N,6,0
26,53000,OWN,2.0,HOMEIMPROVEMENT,B,2500,9.91,0.05,N,2,0
27,39000,RENT,4.0,EDUCATION,D,2000,16.07,0.05,N,7,0
26,34000,RENT,2.0,PERSONAL,D,12000,14.96,0.35,N,3,1
21,38400,OWN,0.0,VENTURE,C,12200,,0.32,N,2,0
24,38700,RENT,2.0,MEDICAL,B,10000,,0.26,N,3,0
22,59813,MORTGAGE,6.0,MEDICAL,E,20000,17.74,0.28,N,3,1
26,80000,MORTGAGE,0.0,VENTURE,A,6300,5.79,0.08,N,4,0
23,65000,RENT,2.0,EDUCATION,A,8000,6.62,0.12,N,4,0
23,65000,MORTGAGE,7.0,PERSONAL,A,5000,7.43,0.08,N,4,0
31,24000,RENT,0.0,EDUCATION,A,4000,6.76,0.17,N,9,0
23,74000,MORTGAGE,7.0,PERSONAL,B,2100,,0.03,N,4,1
28,175000,RENT,7.0,HOMEIMPROVEMENT,A,6000,7.9,0.03,N,10,0
24,72000,OWN,8.0,HOMEIMPROVEMENT,A,9000,7.49,0.13,N,4,0
34,125000,MORTGAGE,0.0,MEDICAL,B,9175,10.99,0.07,N,5,0
43,83000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,3000,9.91,0.04,N,17,0
26,65000,RENT,3.0,VENTURE,D,12000,,0.18,Y,4,0
22,29004,MORTGAGE,3.0,VENTURE,B,5000,9.25,0.17,N,4,0
28,64049,MORTGAGE,7.0,EDUCATION,B,20000,12.69,0.31,N,7,0
22,160000,RENT,6.0,PERSONAL,A,20000,7.49,0.13,N,3,0
22,18000,OWN,1.0,HOMEIMPROVEMENT,A,3500,7.49,0.19,N,4,1
39,60000,MORTGAGE,19.0,VENTURE,A,15000,6.91,0.25,N,14,0
25,39000,RENT,3.0,MEDICAL,C,7600,12.84,0.19,N,3,1
25,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,18000,7.88,0.36,N,4,0
31,73000,RENT,2.0,VENTURE,A,7000,7.9,0.1,N,7,0
29,105000,MORTGAGE,11.0,HOMEIMPROVEMENT,D,15000,14.42,0.14,Y,5,0
23,75000,RENT,1.0,PERSONAL,A,6000,6.03,0.08,N,4,0
32,135000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,16000,,0.12,N,10,0
27,44640,RENT,0.0,MEDICAL,B,12800,11.83,0.29,N,9,0
21,25200,RENT,2.0,EDUCATION,A,6000,7.49,0.24,N,3,0
29,140000,RENT,3.0,PERSONAL,B,20000,10.0,0.14,N,9,0
26,37820,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6300,,0.17,N,2,0
29,80000,RENT,2.0,MEDICAL,B,30000,12.42,0.38,N,9,1
22,34500,RENT,3.0,EDUCATION,D,12000,14.84,0.35,Y,2,1
22,34480,RENT,4.0,VENTURE,D,1550,15.21,0.04,Y,3,0
33,55000,RENT,3.0,EDUCATION,C,6000,13.35,0.11,Y,5,0
22,33000,RENT,4.0,MEDICAL,A,6500,6.17,0.2,N,4,0
36,83625,MORTGAGE,6.0,PERSONAL,A,13200,7.51,0.16,N,12,0
21,125000,MORTGAGE,0.0,PERSONAL,A,10000,7.51,0.08,N,2,0
24,112000,RENT,5.0,DEBTCONSOLIDATION,C,5400,15.27,0.05,Y,4,0
22,43000,RENT,6.0,PERSONAL,B,13500,10.95,0.31,N,3,1
23,28800,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8400,9.63,0.29,N,3,0
27,58000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0.21,N,8,0
28,72467,RENT,2.0,MEDICAL,B,5000,8.88,0.07,N,7,0
27,45000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,5000,9.25,0.11,N,10,0
26,125000,RENT,0.0,MEDICAL,B,8000,9.63,0.06,N,3,0
28,38000,RENT,12.0,PERSONAL,A,3200,9.63,0.08,N,6,0
38,47000,RENT,4.0,PERSONAL,C,7000,13.35,0.15,Y,13,0
26,60000,RENT,0.0,VENTURE,C,14650,12.61,0.24,Y,3,0
22,55000,MORTGAGE,2.0,MEDICAL,C,4800,12.98,0.09,N,4,0
32,25000,RENT,1.0,MEDICAL,A,10000,8.49,0.4,N,10,1
24,62000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,7.49,0.16,N,3,0
24,61200,MORTGAGE,5.0,EDUCATION,B,5100,10.51,0.08,N,2,0
24,115154,RENT,8.0,HOMEIMPROVEMENT,C,3000,14.27,0.03,N,2,0
24,101400,MORTGAGE,0.0,PERSONAL,A,6400,,0.06,N,3,0
26,28000,RENT,2.0,HOMEIMPROVEMENT,D,3250,14.59,0.12,N,4,1
22,48000,RENT,7.0,VENTURE,E,7500,17.04,0.16,Y,2,0
34,23000,OWN,2.0,VENTURE,A,2500,,0.11,N,9,0
22,53000,RENT,2.0,EDUCATION,B,6500,10.65,0.12,N,4,0
21,44000,RENT,0.0,EDUCATION,D,12875,15.31,0.29,N,2,1
29,28800,RENT,4.0,DEBTCONSOLIDATION,A,10750,7.51,0.37,N,10,1
36,72800,RENT,1.0,VENTURE,A,12000,7.66,0.16,N,12,0
40,44000,RENT,0.0,PERSONAL,A,6000,,0.14,N,12,1
25,100000,RENT,9.0,HOMEIMPROVEMENT,C,20000,13.06,0.2,Y,2,0
24,32304,RENT,8.0,MEDICAL,B,1500,9.91,0.05,N,3,1
31,17676,OWN,1.0,VENTURE,D,2500,14.74,0.14,Y,7,0
45,36000,RENT,0.0,MEDICAL,B,10000,11.11,0.28,N,11,0
31,24000,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.99,0.21,N,6,1
30,60000,RENT,1.0,HOMEIMPROVEMENT,C,12000,13.84,0.2,Y,7,0
23,57664,MORTGAGE,4.0,EDUCATION,A,10000,6.62,0.17,N,4,0
25,67200,MORTGAGE,9.0,MEDICAL,C,5000,13.8,0.07,Y,2,0
25,73000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,9000,11.86,0.12,N,4,0
22,80000,MORTGAGE,6.0,EDUCATION,B,16000,11.99,0.2,N,3,0
22,50000,OWN,3.0,EDUCATION,A,6000,8.94,0.12,N,2,0
25,75000,MORTGAGE,9.0,MEDICAL,C,4800,15.27,0.06,Y,3,0
24,43200,RENT,5.0,VENTURE,B,12000,10.36,0.28,N,4,0
28,64000,RENT,1.0,DEBTCONSOLIDATION,B,18000,11.58,0.28,N,6,1
24,33600,RENT,0.0,PERSONAL,C,7000,13.61,0.21,Y,4,0
44,80160,MORTGAGE,13.0,DEBTCONSOLIDATION,C,5500,13.92,0.07,Y,13,0
26,102000,MORTGAGE,5.0,PERSONAL,A,13000,5.42,0.13,N,3,0
22,85000,MORTGAGE,6.0,EDUCATION,A,10000,,0.12,N,2,0
24,55845,RENT,1.0,MEDICAL,D,14000,14.96,0.21,N,4,1
25,40000,MORTGAGE,7.0,EDUCATION,A,2100,6.03,0.05,N,2,0
22,39124,OWN,6.0,VENTURE,A,5000,7.74,0.13,N,4,0
33,79440,MORTGAGE,12.0,MEDICAL,C,5525,13.85,0.07,Y,9,0
27,30000,RENT,6.0,MEDICAL,B,4000,10.39,0.13,N,9,0
23,50000,MORTGAGE,3.0,PERSONAL,A,6000,6.92,0.12,N,2,0
28,71250,RENT,2.0,PERSONAL,F,21000,,0.29,Y,9,1
38,61000,RENT,0.0,PERSONAL,B,1000,9.45,0.02,N,17,0
37,52000,RENT,0.0,VENTURE,C,14000,13.16,0.27,N,11,0
23,65100,MORTGAGE,1.0,MEDICAL,C,9000,14.79,0.14,Y,4,0
32,58000,OWN,3.0,VENTURE,C,8000,13.85,0.14,N,10,0
27,38400,RENT,6.0,MEDICAL,B,5000,9.88,0.13,N,10,0
27,91200,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.49,0.05,Y,10,0
30,70000,MORTGAGE,,VENTURE,B,10000,10.25,0.14,N,8,0
26,60000,MORTGAGE,10.0,VENTURE,B,20000,12.69,0.33,N,2,0
35,20000,OWN,1.0,VENTURE,A,5500,7.66,0.28,N,8,0
33,30000,MORTGAGE,1.0,MEDICAL,A,5000,,0.17,N,9,0
25,125000,MORTGAGE,1.0,EDUCATION,B,20000,11.71,0.16,N,4,0
25,29120,RENT,0.0,HOMEIMPROVEMENT,D,6400,16.29,0.22,N,2,1
43,40000,MORTGAGE,3.0,MEDICAL,B,18000,11.83,0.45,N,15,0
24,59000,RENT,5.0,EDUCATION,C,15000,14.79,0.25,Y,3,1
28,46739,RENT,0.0,MEDICAL,C,11200,13.48,0.24,N,8,0
26,91000,MORTGAGE,10.0,DEBTCONSOLIDATION,D,5000,14.96,0.05,N,2,1
25,170850,MORTGAGE,9.0,MEDICAL,F,6500,15.01,0.03,N,2,1
23,51000,RENT,0.0,DEBTCONSOLIDATION,A,1000,7.14,0.02,N,2,0
25,118443,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4900,,0.04,N,2,0
22,46000,RENT,3.0,DEBTCONSOLIDATION,B,11000,10.59,0.24,N,2,0
35,72000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12800,6.62,0.18,N,5,0
25,42000,RENT,2.0,MEDICAL,C,6500,13.49,0.15,Y,3,0
28,80000,RENT,5.0,DEBTCONSOLIDATION,B,2200,9.99,0.03,N,6,0
26,60000,RENT,0.0,VENTURE,B,9000,10.59,0.15,N,3,0
28,61200,RENT,12.0,MEDICAL,B,8000,10.38,0.11,N,8,1
29,30000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,1600,10.25,0.05,N,9,0
30,96000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,6.99,0.08,N,10,0
34,84000,MORTGAGE,15.0,MEDICAL,B,9250,11.36,0.11,N,7,0
21,55692,RENT,5.0,PERSONAL,A,5600,6.62,0.1,N,2,0
29,35500,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,7.88,0.11,N,6,0
22,18000,RENT,0.0,VENTURE,C,3500,13.48,0.19,Y,2,1
25,78000,MORTGAGE,2.0,VENTURE,B,6000,,0.08,N,4,0
26,80004,MORTGAGE,7.0,DEBTCONSOLIDATION,C,7500,15.23,0.09,Y,2,1
30,168000,RENT,1.0,DEBTCONSOLIDATION,D,18000,14.46,0.11,Y,9,1
23,68000,MORTGAGE,5.0,MEDICAL,B,11500,9.99,0.17,N,2,0
27,21000,RENT,5.0,MEDICAL,B,4000,11.49,0.19,N,9,0
23,40000,MORTGAGE,7.0,VENTURE,A,5000,6.62,0.13,N,4,0
31,80000,MORTGAGE,6.0,EDUCATION,B,7500,12.18,0.09,N,7,0
24,85000,MORTGAGE,4.0,MEDICAL,C,10000,,0.12,N,4,0
30,70000,RENT,0.0,MEDICAL,C,3000,13.98,0.04,N,9,0
27,130000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,21000,10.62,0.16,N,7,0
25,54996,RENT,3.0,HOMEIMPROVEMENT,B,12000,10.37,0.22,N,2,0
30,60000,MORTGAGE,2.0,PERSONAL,B,10000,12.69,0.17,N,5,0
23,92000,RENT,7.0,VENTURE,B,10000,11.71,0.11,N,4,0
42,40000,RENT,0.0,PERSONAL,D,10000,16.0,0.25,N,12,1
23,46000,RENT,7.0,HOMEIMPROVEMENT,C,10000,13.43,0.22,N,4,1
22,60000,MORTGAGE,6.0,MEDICAL,A,7000,7.14,0.12,N,3,0
27,68500,RENT,4.0,HOMEIMPROVEMENT,A,8000,6.62,0.12,N,10,0
35,50000,RENT,0.0,MEDICAL,C,4000,13.22,0.08,Y,5,0
48,30000,MORTGAGE,21.0,HOMEIMPROVEMENT,B,2100,12.42,0.07,N,14,0
25,48226,RENT,9.0,MEDICAL,A,7000,7.9,0.15,N,3,0
25,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3000,5.99,0.05,N,4,0
22,58000,RENT,3.0,PERSONAL,B,1800,12.18,0.03,N,2,0
23,51000,RENT,2.0,EDUCATION,B,9000,10.99,0.18,N,2,0
25,62400,OWN,,DEBTCONSOLIDATION,D,15000,17.58,0.24,N,3,0
22,36996,RENT,5.0,EDUCATION,A,10000,7.51,0.27,N,4,0
22,25000,RENT,1.0,VENTURE,B,2050,10.59,0.08,N,2,0
23,98280,MORTGAGE,7.0,EDUCATION,A,9400,6.62,0.1,N,3,0
30,175000,RENT,1.0,EDUCATION,A,18000,5.79,0.1,N,10,0
24,83000,RENT,5.0,PERSONAL,D,25000,12.92,0.3,Y,3,0
27,115000,RENT,3.0,VENTURE,A,6000,7.4,0.05,N,5,0
24,51600,RENT,8.0,MEDICAL,B,3000,10.65,0.06,N,3,0
39,17721,OWN,0.0,DEBTCONSOLIDATION,C,3975,11.97,0.22,Y,15,1
21,29000,RENT,5.0,MEDICAL,D,7000,12.61,0.24,Y,2,1
26,277104,RENT,0.0,VENTURE,B,20000,11.48,0.07,N,3,0
36,44004,RENT,4.0,DEBTCONSOLIDATION,C,2000,13.61,0.05,Y,13,1
22,67350,MORTGAGE,6.0,EDUCATION,D,9600,14.96,0.14,N,4,0
32,106000,RENT,14.0,DEBTCONSOLIDATION,E,25000,16.63,0.24,Y,7,1
40,39960,RENT,0.0,EDUCATION,C,1000,15.23,0.03,Y,14,0
29,75000,MORTGAGE,8.0,PERSONAL,C,12000,13.16,0.16,Y,7,1
23,45288,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20500,9.25,0.45,N,2,0
23,130000,MORTGAGE,7.0,MEDICAL,B,25000,11.12,0.19,N,3,0
29,78132,MORTGAGE,11.0,DEBTCONSOLIDATION,D,25000,15.33,0.32,Y,6,1
22,80340,OWN,2.0,EDUCATION,A,7000,7.14,0.09,N,3,0
27,36996,RENT,4.0,PERSONAL,D,5775,14.91,0.16,N,7,0
26,100000,RENT,5.0,EDUCATION,A,15000,6.99,0.15,N,2,0
23,45000,RENT,0.0,VENTURE,B,4500,9.25,0.1,N,4,0
43,180000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,6000,14.27,0.03,N,17,0
30,105000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,26000,7.51,0.25,N,10,0
22,50000,RENT,2.0,VENTURE,A,7000,7.66,0.14,N,3,0
27,84000,RENT,0.0,MEDICAL,B,16000,12.21,0.19,N,10,0
31,28452,RENT,4.0,PERSONAL,B,1500,11.11,0.05,N,5,0
29,63000,RENT,13.0,MEDICAL,A,10000,7.49,0.16,N,8,0
27,125000,MORTGAGE,2.0,EDUCATION,A,8000,6.76,0.06,N,10,0
25,43800,MORTGAGE,0.0,EDUCATION,B,13000,10.38,0.3,N,4,0
23,65000,RENT,7.0,EDUCATION,B,3600,10.59,0.06,N,3,0
21,21600,RENT,,DEBTCONSOLIDATION,A,6700,6.92,0.31,N,4,1
22,31875,RENT,3.0,EDUCATION,C,7500,13.11,0.24,N,2,0
35,85000,MORTGAGE,0.0,PERSONAL,B,12000,10.0,0.14,N,5,0
22,35000,RENT,1.0,EDUCATION,C,5700,12.99,0.16,N,3,0
41,103000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,20000,14.61,0.19,Y,16,1
22,20000,RENT,2.0,EDUCATION,B,4000,9.45,0.2,N,4,0
27,83886,MORTGAGE,11.0,VENTURE,A,15000,6.03,0.18,N,6,0
27,47000,RENT,3.0,VENTURE,D,25000,15.7,0.53,Y,10,1
22,30000,RENT,1.0,DEBTCONSOLIDATION,C,15000,15.27,0.5,Y,2,1
24,14400,OWN,5.0,PERSONAL,A,6000,7.49,0.42,N,3,1
22,43200,RENT,4.0,EDUCATION,D,9000,14.54,0.21,Y,4,0
24,61400,RENT,1.0,VENTURE,C,12250,12.23,0.2,N,4,0
26,60000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6000,8.94,0.1,N,4,0
25,70000,MORTGAGE,4.0,PERSONAL,C,15000,13.16,0.21,Y,3,1
37,50000,MORTGAGE,0.0,EDUCATION,A,20000,6.17,0.4,N,12,0
46,29004,MORTGAGE,4.0,PERSONAL,B,10000,11.58,0.34,N,11,0
42,26280,RENT,2.0,DEBTCONSOLIDATION,B,4000,9.99,0.15,N,17,0
26,185000,OWN,10.0,PERSONAL,A,5000,7.68,0.03,N,2,0
30,98000,MORTGAGE,12.0,VENTURE,B,12000,8.88,0.12,N,7,0
25,35004,RENT,3.0,PERSONAL,A,5000,8.94,0.14,N,2,0
43,50000,MORTGAGE,11.0,EDUCATION,A,11500,,0.23,N,11,0
23,53664,MORTGAGE,7.0,EDUCATION,B,15000,10.75,0.28,N,4,0
23,38000,MORTGAGE,5.0,PERSONAL,A,5400,7.9,0.14,N,3,0
23,80000,RENT,6.0,VENTURE,A,6500,7.51,0.08,N,3,0
23,58000,OTHER,0.0,VENTURE,B,16000,12.21,0.28,N,4,0
23,61000,RENT,2.0,PERSONAL,D,8400,14.84,0.14,N,2,1
25,29328,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,7.74,0.34,N,3,0
24,38000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,16000,10.99,0.42,N,3,0
40,66000,OWN,25.0,PERSONAL,C,6125,14.65,0.09,N,13,0
31,59534,RENT,5.0,PERSONAL,D,15000,15.21,0.25,Y,10,0
29,36000,RENT,6.0,VENTURE,A,12000,7.49,0.33,N,7,1
26,74970,RENT,5.0,MEDICAL,A,6000,7.88,0.08,N,2,0
25,49716,MORTGAGE,6.0,MEDICAL,A,8000,9.32,0.16,N,2,0
29,35500,RENT,3.0,MEDICAL,B,3000,11.86,0.08,N,9,0
21,110000,MORTGAGE,0.0,VENTURE,B,14000,9.99,0.13,N,2,0
22,56400,MORTGAGE,6.0,EDUCATION,D,17300,15.62,0.31,N,4,0
25,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,3500,13.49,0.09,N,3,0
28,42240,OWN,2.0,MEDICAL,B,12000,11.86,0.28,N,6,0
26,55000,RENT,0.0,EDUCATION,A,4000,6.92,0.07,N,4,0
21,90000,OWN,6.0,MEDICAL,A,12000,6.03,0.13,N,3,0
33,29000,RENT,0.0,EDUCATION,C,10000,13.06,0.34,Y,7,1
24,54731,RENT,2.0,DEBTCONSOLIDATION,B,3200,11.83,0.06,N,2,0
21,62496,MORTGAGE,1.0,EDUCATION,C,5000,12.53,0.08,Y,3,0
